Control Plan — 조립공정,Control Plan — 조립공정,Control Plan — 조립공정,Control Plan — 조립공정,Control Plan — 조립공정,Control Plan — 조립공정,Control Plan — 조립공정,Control Plan — 조립공정,Control Plan — 조립공정,Control Plan — 조립공정,Control Plan — 조립공정
문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀,문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀,문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀,문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀,문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀,문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀,문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀,문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀,문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀,문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀,문서번호: CP-ASSY-001    개정: R3    작성일: 2026-01-05    적용모델(기본): M1    작성부서: 조립기술팀
공정구분,공정번호,공정명,극성,설비,관리항목,규격,측정방법,대응계획,적용모델,개정일
조립,OP-10,노칭,both,노칭 프레스,노칭 정밀도,±0.1mm,비전 측정기,공정 정지 후 금형 점검,,2026-01-05
조립,OP-10,노칭,both,〃,금형 클리어런스,20±2㎛,간극 게이지,클리어런스 재조정 후 초도품 확인,,2026-01-05
조립,OP-20,스태킹,both,스태커,적층 정렬도,±0.2mm,인라인 비전,정렬 보정 후 재적층,,2026-01-05
조립,OP-20,스태킹,both,〃,적층 정렬도,±0.3mm,인라인 비전,정렬 보정 후 재적층,,2026-01-05
조립,OP-30,탭용접,both,초음파 융착기,용접 가압력,0.3MPa,로드셀,가압 조건 재설정,,2026-01-05
조립,OP-60,사이드 실링,both,실러,실링 온도,180±5℃,열전대,히터 유닛 교체,,2026-01-05
조립,OP-20,스태킹,both,스태커,적층 정렬도,±0.25mm,인라인 비전,정렬 보정 후 재적층,M2,2026-01-05
조립,OP-10,노칭,cathode,노칭 프레스,노칭 정밀도,±0.1mm,비전 측정기,공정 정지 후 금형 점검,,2026-01-05
조립,OP-10,노칭,anode,〃,노칭 정밀도,±0.12mm,비전 측정기,공정 정지 후 금형 점검,,2026-01-05
조립,OP-10,노칭,anode,〃,버 높이,30㎛ 이하,현미경,금형 연마 후 재검사,,2026-01-05
스태킹,OP-10,노칭,both,노칭 프레스,노칭 피치,50±0.2mm,레이저 변위계,피치 보정 후 초도품 확인,,2026-01-05
조립,OP-30,cathode 탭용접,anode,초음파 융착기,용접 강도,8N 이상,인장시험기,용접 조건 재설정 후 초도품 확인,,2026-01-05
조립,OP-10,노칭,both,전극 언와인더,원단 장력,25±3N,장력계,장력 조건 재설정,,2026-01-05
조립,OP-10,노칭,both,〃,사행량,±1.0mm,EPC 센서,가이드 롤 재조정,,2026-01-05
조립,OP-10,노칭,both,노칭 프레스,타발 속도,120±10spm,설비 로그,속도 조건 재설정,,2026-01-05
조립,OP-10,노칭,both,〃,금형 클리어런스,22±2㎛,간극 게이지,클리어런스 재조정,M3,2026-01-05
조립,OP-20,스태킹,both,분리막 언와인더,분리막 장력,8±1N,장력계,장력 조건 재설정,,2026-01-05
조립,OP-20,스태킹,both,스태커,흡착 압력,-60±5kPa,진공계,흡착 패드 교체,,2026-01-05
조립,OP-20,스태킹,both,〃,적층 속도,60±5ppm,설비 로그,속도 조건 재설정,,2026-01-05
조립,OP-30,cathode 탭용접,cathode,초음파 융착기,용접 진폭,40±3㎛,진폭계,혼 교체 후 초도품 확인,,2026-01-05
조립,OP-30,cathode 탭용접,cathode,〃,용접 출력,2.0±0.2kW,설비 로그,출력 조건 재설정,,2026-01-05
조립,OP-31,anode 탭용접,anode,초음파 융착기,용접 진폭,35±3㎛,진폭계,혼 교체 후 초도품 확인,,2026-01-05
조립,OP-31,anode 탭용접,anode,〃,용접 출력,1.8±0.2kW,설비 로그,출력 조건 재설정,,2026-01-05
조립,OP-40,패키징,both,파우치 포밍기,포밍 깊이,8±0.3mm,깊이 게이지,포밍 금형 점검,,2026-01-05
조립,OP-40,패키징,both,〃,포밍 외관,균열 없을 것,육안 검사,금형 교체,,2026-01-05
조립,OP-50,전해액주입,both,주액기,주액량,2.4±0.05g,중량 검사기,노즐 세척 후 재주액,,2026-01-05
조립,OP-50,전해액주입,both,〃,챔버 진공도,5±1Pa,진공계,진공 펌프 점검,,2026-01-05
조립,OP-60,사이드 실링,both,실러,실링 압력,0.4±0.05MPa,압력계,실링 패드 교체,,2026-01-05
조립,OP-60,프리 실링,both,〃,실링 시간,3.0±0.2s,설비 로그,실링 조건 재설정,,2026-01-05
조립,OP-60,사이드 실링,both,〃,실링 폭,5±0.5mm,게이지,실링 조건 재설정,,2026-01-05
